,NAME_PATIENT,DATE,LOCATION_STREET,LOCATION_ZIP,LOCATION_CITY,NAME_TITLE,NAME_DOCTOR,AGE,PROFESSION,LOCATION_HOSPITAL,ID,CONTACT_PHONE,LOCATION_ORGANIZATION,LOCATION_COUNTRY,CONTACT_FAX,NAME_RELATIVE,CONTACT_EMAIL,NAME_EXT
Spital der barmherzigen Schwestern St. Johann am Bergle,,,,,,,,,,1.0,,,,,,,,
﻿Universitätsklinikum Klein Haasbeck,,,,,,,,,,1.0,,,,,,,,
Universitätsklinikum Wilhelmsburg,,,,,,,,,,1.0,,,,,,,,
"Universitätsklinikum 
Wilhelmsburg",,,,,,,,,,1.0,,,,,,,,
Landeskrankenhaus Neustadt,,,,,,,,,,2.0,,,,,,,,
Praxis Dr. Kropka,,,,,,,,,,1.0,,,,,,,,
Klinik für Allgemeinchirurgie des Diakonissenkrankenhauses Bärental,,,,,,,,,,1.0,,,,,,,,
"Landeskrankenhaus Neustadt, Epilepsie-Einheit",,,,,,,,,,1.0,,,,,,,,
UNIVERSITÄTSKLINIKUM BERLIN-MITTE,,,,,,,,,,1.0,,,,,,,,
Guttmann Reha Zentrum für ambulante Rehabilitation,,,,,,,,,,1.0,,,,,,,,
Universitätsklinik Jena,,,,,,,,,,1.0,,,,,,,,
Krankenhaus Naumburg,,,,,,,,,,1.0,,,,,,,,
ÖHK Mühlhausen,,,,,,,,,,1.0,,,,,,,,
CH12,,,,,,,,,,,1.0,,,,,,,
PS3,,,,,,,,,,,1.0,,,,,,,
PSY13,,,,,,,,,,,1.0,,,,,,,
KJPP-2,,,,,,,,,,,1.0,,,,,,,
.6733340001,,,,,,,,,,,1.0,,,,,,,
12235904,,,,,,,,,,,1.0,,,,,,,
01776324221,,,,,,,,,,,1.0,,,,,,,
17217277,,,,,,,,,,,2.0,,,,,,,
37844677,,,,,,,,,,,2.0,,,,,,,
17663757,,,,,,,,,,,2.0,,,,,,,
1502,,,,,,,,,,,2.0,,,,,,,
1933309807,,,,,,,,,,,3.0,,,,,,,
A31,,,,,,,,,,,2.0,,,,,,,
B,,,,,,,,,,,3.0,,,,,,,
119,,,,,,,,,,,3.0,,,,,,,
Ki,,,,,,,,,,,1.0,,,,,,,
9334a/20,,,,,,,,,,,1.0,,,,,,,
37848/2019,,,,,,,,,,,1.0,,,,,,,
554776009,,,,,,,,,,,2.0,,,,,,,
2111,,,,,,,,,,,1.0,,,,,,,
23346011,,,,,,,,,,,1.0,,,,,,,
3,,,,,,,,,,,1.0,,,,,,,
H25440/51,,,,,,,,,,,1.0,,,,,,,
102341651622,,,,,,,,,,,1.0,,,,,,,
II,,,,,,,,,,,2.0,,,,,,,
099984-0163,,,,,,,,,,,1.0,,,,,,,
34998877,,,,,,,,,,,1.0,,,,,,,
A33,,,,,,,,,,,1.0,,,,,,,
445544767,,,,,,,,,,,1.0,,,,,,,
A3,,,,,,,,,,,1.0,,,,,,,
103354008,,,,,,,,,,,1.0,,,,,,,
4445311299,,,,,,,,,,,1.0,,,,,,,
A-2029461541,,,,,,,,,,,1.0,,,,,,,
6444030763,,,,,,,,,,,1.0,,,,,,,
4A,,,,,,,,,,,1.0,,,,,,,
A23,,,,,,,,,,,1.0,,,,,,,
DIN EN ISO 9001,,,,,,,,,,,1.0,,,,,,,
1822544,,,,,,,,,,,1.0,,,,,,,
A-202344102,,,,,,,,,,,1.0,,,,,,,
O-11,,,,,,,,,,,2.0,,,,,,,
100101911,,,,,,,,,,,1.0,,,,,,,
012/332-4454,,,,,,,,,,,,1.0,,,,,,
(0461) 708 - 223,,,,,,,,,,,,1.0,,,,,,
+43 333 775-8422,,,,,,,,,,,,1.0,,,,,,
08991/23354,,,,,,,,,,,,1.0,,,,,,
0699-15099887,,,,,,,,,,,,1.0,,,,,,
+43 (453) 14,,,,,,,,,,,,1.0,,,,,,
02216/325-15423,,,,,,,,,,,,1.0,,,,,,
+43(0)333 775-8447,,,,,,,,,,,,1.0,,,,,,
+43(0)333 7758433,,,,,,,,,,,,1.0,,,,,,
+43 333 7758-0,,,,,,,,,,,,1.0,,,,,,
+43 333 7754-0,,,,,,,,,,,,1.0,,,,,,
0233-220-312257,,,,,,,,,,,,1.0,,,,,,
5110-2882,,,,,,,,,,,,1.0,,,,,,
030 110-2612 o. 2522,,,,,,,,,,,,1.0,,,,,,
030 110-2401,,,,,,,,,,,,1.0,,,,,,
0816/333-13283,,,,,,,,,,,,1.0,,,,,,
0261 210-39989,,,,,,,,,,,,1.0,,,,,,
0261 210 32000,,,,,,,,,,,,1.0,,,,,,
Alpen-Adria-Universität Kragenfurt,,,,,,,,,,,,,1.0,,,,,
BVA,,,,,,,,,,,,,1.0,,,,,
USA,,,,,,,,,,,,,,1.0,,,,
Peru,,,,,,,,,,,,,,1.0,,,,
+43(0)333 775-8422334,,,,,,,,,,,,,,,1.0,,,
+43 (453) 14-592-12098,,,,,,,,,,,,,,,1.0,,,
02216/325-15338,,,,,,,,,,,,,,,1.0,,,
+43(0)333 775-8447334,,,,,,,,,,,,,,,1.0,,,
+43(0)333 775-8447339,,,,,,,,,,,,,,,1.0,,,
030 110-2619 o. 2452,,,,,,,,,,,,,,,1.0,,,
0816/333-13284,,,,,,,,,,,,,,,1.0,,,
Alois Alzheimer,,,,,,,,,,,,,,,,1.0,,
termin.dot@uniklinik-berlin.de,,,,,,,,,,,,,,,,,1.0,
Fuß,,,,,,,,,,,,,,,,,,1.0
